Cnode ID,exp4,exp3
0,-6768984,63
1,-117998,64
2,-35572,65
3,-2202,66
4,-2264,67
5,-2326,68
6,-2388,69
7,-2450,70
8,-2512,71
9,-2574,72
10,-75572,73
11,-2698,74
12,-2760,75
13,-2822,76
14,-2884,77
15,-2946,78
16,-3008,79
17,-3070,80
18,-3132,81
19,-3194,82
20,-3256,83
21,-3318,84
22,-3380,85
23,-278350,86
24,-72156,87
25,-3566,88
26,-3628,89
27,-3690,90
28,-3752,91
29,-3814,92
30,-3876,93
31,-3938,94
32,-4000,95
33,-4062,96
34,-12496,97
35,-4186,98
36,-57828,99
37,-4310,100
38,-4372,101
39,-4434,102
40,-4496,103
41,-4558,104
42,-4620,105
43,-115870,106
44,-4744,107
45,-4806,108
46,-4868,109
47,-4930,110
48,-4992,111
49,-5054,112
50,-5116,113
51,-5178,114
52,-5240,115
53,-5302,116
54,-5364,117
55,-195922,118
56,-97760,119
57,-5550,120
58,-5612,121
59,-5674,122
60,-5736,123
61,-5798,124
62,-5860,125
63,-5922,126
64,-5984,127
65,-6046,128
66,-69048,129
67,-6170,130
68,-6232,131
69,-6294,132
70,-6356,133
71,-6418,134
72,-1287484,135
73,-33082,136
74,-6604,137
75,-6666,138
76,-104392,139
77,-6790,140
78,-6852,141
79,-6914,142
80,-6976,143
81,-7038,144
82,-7100,145
83,-7162,146
84,-190272,147
85,-7286,148
86,-7348,149
87,-7410,150
88,-7472,151
89,-7534,152
90,-7596,153
91,-7658,154
92,-7720,155
93,-7782,156
94,-7844,157
95,-7906,158
96,-7968,159
97,-73510,160
98,-8092,161
99,-8154,162
100,-8216,163
101,-8278,164
102,-164040,165
103,-8402,166
104,-8464,167
105,-8526,168
106,-8588,169
107,-8650,170
108,-8712,171
109,-8774,172
110,-8836,173
111,-8898,174
112,-27004,175
113,-9022,176
114,-120696,177
115,-9146,178
116,-9208,179
117,-9270,180
118,-9332,181
119,-9394,182
120,-9456,183
121,-227098,184
122,-9580,185
123,-9642,186
124,-9704,187
125,-9766,188
126,-9828,189
127,-9890,190
128,-9952,191
129,-10014,192
130,-10076,193
131,-10138,194
132,-10200,195
133,-72578,196
134,-10324,197
135,-10386,198
136,-10448,199
137,-183134,200
138,-10572,201
139,-10634,202
140,-10696,203
141,-10758,204
142,-10820,205
143,-10882,206
144,-10944,207
145,-11006,208
146,-11068,209
147,-1003210,210
148,-241852,211
149,-11254,212
150,-11316,213
151,-11378,214
152,-11440,215
153,-11502,216
154,-11564,217
155,-11626,218
156,-11688,219
157,-11750,220
158,-11812,221
159,-59742,222
160,-11936,223
161,-11998,224
162,-184372,225
163,-12122,226
164,-12184,227
165,-12246,228
166,-12308,229
167,-12370,230
168,-12432,231
169,-12494,232
170,-323572,233
171,-12618,234
172,-12680,235
173,-12742,236
174,-12804,237
175,-12866,238
176,-12928,239
177,-12990,240
178,-13052,241
179,-13114,242
180,-13176,243
181,-13238,244
182,-13300,245
183,-121498,246
184,-13424,247
185,-13486,248
186,-13548,249
187,-13610,250
188,-1708552,251
189,-41326,252
190,-13796,253
191,-182758,254
192,-13920,255
193,-13982,256
194,-14044,257
195,-14106,258
196,-14168,259
197,-14230,260
198,-336900,261
199,-14354,262
200,-14416,263
201,-14478,264
202,-14540,265
203,-14602,266
204,-14664,267
205,-14726,268
206,-14788,269
207,-14850,270
208,-14912,271
209,-14974,272
210,-105996,273
211,-15098,274
212,-15160,275
213,-15222,276
214,-264292,277
215,-15346,278
216,-15408,279
217,-15470,280
218,-15532,281
219,-15594,282
220,-15656,283
221,-15718,284
222,-15780,285
223,-15842,286
224,-176804,287
225,-15966,288
226,-16028,289
227,-16090,290
228,-16152,291
229,-16214,292
230,-348616,293
231,-16338,294
232,-16400,295
233,-16462,296
234,-16524,297
235,-16586,298
236,-16648,299
237,-16710,300
238,-16772,301
239,-16834,302
240,-16896,303
241,-85162,304
242,-17020,305
243,-17082,306
244,-2011852,307
245,-439822,308
246,-17268,309
247,-17330,310
248,-17392,311
249,-17454,312
250,-17516,313
251,-17578,314
252,-17640,315
253,-17702,316
254,-17764,317
255,-17826,318
256,-17888,319
257,-17950,320
258,-163348,321
259,-18074,322
260,-18136,323
261,-18198,324
262,-18260,325
263,-353698,326
264,-18384,327
265,-18446,328
266,-18508,329
267,-18570,330
268,-18632,331
269,-18694,332
270,-18756,333
271,-18818,334
272,-18880,335
273,-56950,336
274,-19004,337
275,-250462,338
276,-19128,339
277,-19190,340
278,-19252,341
279,-19314,342
280,-19376,343
281,-19438,344
282,-456684,345
283,-19562,346
284,-19624,347
285,-19686,348
286,-19748,349
287,-19810,350
288,-19872,351
289,-19934,352
290,-19996,353
291,-20058,354
292,-20120,355
293,-20182,356
294,-142452,357
295,-20306,358
296,-20368,359
297,-20430,360
298,-61600,361
299,-20554,362
